## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
147	0.00000000	0.00000000	147	0.00000000	0.00000000	Q0080	0	0.00000000	nan	0	0.00000000	nan
770	0.00000000	0.00000000	770	0.00000000	0.00000000	Q0085	0	0.00000000	nan	0	0.00000000	nan
141	0.00000000	0.00000000	141	0.00000000	0.00000000	Q0092	0	0.00000000	nan	0	0.00000000	nan
4003	0.00000000	0.00000000	4003	0.00000000	0.00000000	Q0105,Q0110,Q0115,Q0120	0	0.00000000	nan	0	0.00000000	nan
231	0.00000000	0.00000000	231	0.00000000	0.00000000	Q0130	0	0.00000000	nan	0	0.00000000	nan
1137	0.00000000	0.00000000	1137	0.00000000	0.00000000	Q0140	0	0.00000000	nan	0	0.00000000	nan
174	0.00000000	0.00000000	174	0.00000000	0.00000000	Q0142	0	0.00000000	nan	0	0.00000000	nan
148	0.00000000	0.00000000	148	0.00000000	0.00000000	Q0143	0	0.00000000	nan	0	0.00000000	nan
296	0.00000000	0.00000000	296	0.00000000	0.00000000	Q0144	0	0.00000000	nan	0	0.00000000	nan
708	0.00000000	0.00000000	708	0.00000000	0.00000000	Q0160	0	0.00000000	nan	0	0.00000000	nan
319	0.00000000	0.00000000	319	0.00000000	0.00000000	Q0182	0	0.00000000	nan	0	0.00000000	nan
736	0.00000000	0.00000000	736	0.00000000	0.00000000	Q0250	0	0.00000000	nan	0	0.00000000	nan
1399	0.00000000	0.00000000	1399	0.00000000	0.00000000	Q0255	0	0.00000000	nan	0	0.00000000	nan
810	0.00000000	0.00000000	810	0.00000000	0.00000000	Q0275	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	Q0297	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RDN18-1,RDN25-1,RDN37-1,RDN58-1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RDN18-2,RDN25-2,RDN37-2,RDN58-2	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	11	0.00000000	0.00000000	RDN5-1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RDN5-2	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RDN5-3	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RDN5-4	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RDN5-5	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RDN5-6	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	169	0.00000000	0.00000000	RNA170	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	327	0.00000000	0.00000000	RPM1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	369	0.00000000	0.00000000	RPR1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	443	0.00000000	0.00000000	RUF20	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	695	0.00000000	0.00000000	RUF21	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	515	0.00000000	0.00000000	RUF22	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	254	0.00000000	0.00000000	RUF23	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RUF5-1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	RUF5-2	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	487	0.00000000	0.00000000	SCR1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	273	0.00000000	0.00000000	SRG1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	1301	0.00000000	0.00000000	TLC1	0	0.00000000	nan	0	0.00000000	nan
3483	0.00000000	0.00000000	3567	0.00000000	0.00000000	YAL001C	64	0.00000000	0.00000000	20	0.00000000	0.00000000
3825	0.00000000	0.00000000	4039	0.00000000	0.00000000	YAL002W	34	0.00000000	0.00000000	180	0.00000000	0.00000000
621	0.00000000	0.00000000	844	0.00000000	0.00000000	YAL003W	210	0.00000000	0.00000000	13	0.00000000	0.00000000
279	0.00000000	0.00000000	439	0.00000000	0.00000000	YAL004W	134	0.00000000	0.00000000	26	0.00000000	0.00000000
680	0.00000000	0.00000000	871	0.00000000	0.00000000	YAL005C	127	0.00000000	0.00000000	64	0.00000000	0.00000000
648	0.00000000	0.00000000	842	0.00000000	0.00000000	YAL007C	126	0.00000000	0.00000000	68	0.00000000	0.00000000
597	0.00000000	0.00000000	802	0.00000000	0.00000000	YAL008W	134	0.00000000	0.00000000	71	0.00000000	0.00000000
780	0.00000000	0.00000000	921	0.00000000	0.00000000	YAL009W	115	0.00000000	0.00000000	26	0.00000000	0.00000000
1482	0.00000000	0.00000000	1602	0.00000000	0.00000000	YAL010C	100	0.00000000	0.00000000	20	0.00000000	0.00000000
1876	0.00000000	0.00000000	2005	0.00000000	0.00000000	YAL011W	100	0.00000000	0.00000000	29	0.00000000	0.00000000
1185	0.00000000	0.00000000	1352	0.00000000	0.00000000	YAL012W	101	0.00000000	0.00000000	66	0.00000000	0.00000000
1218	0.00000000	0.00000000	1293	0.00000000	0.00000000	YAL013W	42	0.00000000	0.00000000	33	0.00000000	0.00000000
768	0.00000000	0.00000000	876	0.00000000	0.00000000	YAL014C	64	0.00000000	0.00000000	44	0.00000000	0.00000000
1200	0.00000000	0.00000000	1321	0.00000000	0.00000000	YAL015C	110	0.00000000	0.00000000	11	0.00000000	0.00000000
315	0.00000000	0.00000000	567	0.00000000	0.00000000	YAL016C-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
186	0.00000000	0.00000000	464	0.00000000	0.00000000	YAL016C-B	273	0.00000000	0.00000000	5	0.00000000	0.00000000
1908	0.00000000	0.00000000	2068	0.00000000	0.00000000	YAL016W	70	0.00000000	0.00000000	90	0.00000000	0.00000000
4067	0.00000000	0.00000000	4621	0.00000000	0.00000000	YAL017W	189	0.00000000	0.00000000	365	0.00000000	0.00000000
978	0.00000000	0.00000000	1230	0.00000000	0.00000000	YAL018C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
3353	0.00000000	0.00000000	3415	0.00000000	0.00000000	YAL019W	62	0.00000000	0.00000000	0	0.00000000	nan
565	0.00000000	0.00000000	1255	0.00000000	0.00000000	YAL019W-A	0	0.00000000	nan	690	0.00000000	0.00000000
1002	0.00000000	0.00000000	1164	0.00000000	0.00000000	YAL020C	51	0.00000000	0.00000000	111	0.00000000	0.00000000
2489	0.00000000	0.00000000	2758	0.00000000	0.00000000	YAL021C	229	0.00000000	0.00000000	40	0.00000000	0.00000000
1554	0.00000000	0.00000000	1627	0.00000000	0.00000000	YAL022C	39	0.00000000	0.00000000	34	0.00000000	0.00000000
2280	0.00000000	0.00000000	2475	0.00000000	0.00000000	YAL023C	110	0.00000000	0.00000000	85	0.00000000	0.00000000
4308	0.00000000	0.00000000	4496	0.00000000	0.00000000	YAL024C	127	0.00000000	0.00000000	61	0.00000000	0.00000000
921	0.00000000	0.00000000	1110	0.00000000	0.00000000	YAL025C	165	0.00000000	0.00000000	24	0.00000000	0.00000000
3763	0.00000000	0.00000000	3850	0.00000000	0.00000000	YAL026C	0	0.00000000	nan	87	0.00000000	0.00000000
117	0.00000000	0.00000000	258	0.00000000	0.00000000	YAL026C-A	141	0.00000000	0.00000000	0	0.00000000	nan
786	0.00000000	0.00000000	1035	0.00000000	0.00000000	YAL027W	107	0.00000000	0.00000000	142	0.00000000	0.00000000
1583	0.00000000	0.00000000	1694	0.00000000	0.00000000	YAL028W	0	0.00000000	nan	111	0.00000000	0.00000000
4416	0.00000000	0.00000000	4499	0.00000000	0.00000000	YAL029C	35	0.00000000	0.00000000	48	0.00000000	0.00000000
354	0.00000000	0.00000000	482	0.00000000	0.00000000	YAL030W	105	0.00000000	0.00000000	23	0.00000000	0.00000000
2283	0.00000000	0.00000000	2471	0.00000000	0.00000000	YAL031C	141	0.00000000	0.00000000	47	0.00000000	0.00000000
309	0.00000000	0.00000000	561	0.00000000	0.00000000	YAL031W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1140	0.00000000	0.00000000	1209	0.00000000	0.00000000	YAL032C	34	0.00000000	0.00000000	35	0.00000000	0.00000000
522	0.00000000	0.00000000	613	0.00000000	0.00000000	YAL033W	74	0.00000000	0.00000000	17	0.00000000	0.00000000
1242	0.00000000	0.00000000	1435	0.00000000	0.00000000	YAL034C	95	0.00000000	0.00000000	98	0.00000000	0.00000000
354	0.00000000	0.00000000	1238	0.00000000	0.00000000	YAL034C-B	141	0.00000000	0.00000000	743	0.00000000	0.00000000
870	0.00000000	0.00000000	982	0.00000000	0.00000000	YAL034W-A	90	0.00000000	0.00000000	22	0.00000000	0.00000000
3003	0.00000000	0.00000000	3128	0.00000000	0.00000000	YAL035W	104	0.00000000	0.00000000	21	0.00000000	0.00000000
1110	0.00000000	0.00000000	1297	0.00000000	0.00000000	YAL036C	167	0.00000000	0.00000000	20	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YAL037C-A	0	0.00000000	nan	0	0.00000000	nan
975	0.00000000	0.00000000	1231	0.00000000	0.00000000	YAL037C-B	76	0.00000000	0.00000000	180	0.00000000	0.00000000
804	0.00000000	0.00000000	1259	0.00000000	0.00000000	YAL037W	71	0.00000000	0.00000000	384	0.00000000	0.00000000
1503	0.00000000	0.00000000	1698	0.00000000	0.00000000	YAL038W	166	0.00000000	0.00000000	29	0.00000000	0.00000000
810	0.00000000	0.00000000	897	0.00000000	0.00000000	YAL039C	37	0.00000000	0.00000000	50	0.00000000	0.00000000
1743	0.00000000	0.00000000	2073	0.00000000	0.00000000	YAL040C	11	0.00000000	0.00000000	319	0.00000000	0.00000000
2565	0.00000000	0.00000000	2711	0.00000000	0.00000000	YAL041W	58	0.00000000	0.00000000	88	0.00000000	0.00000000
378	0.00000000	0.00000000	616	0.00000000	0.00000000	YAL042C-A	127	0.00000000	0.00000000	111	0.00000000	0.00000000
1248	0.00000000	0.00000000	1372	0.00000000	0.00000000	YAL042W	84	0.00000000	0.00000000	40	0.00000000	0.00000000
2358	0.00000000	0.00000000	2452	0.00000000	0.00000000	YAL043C	57	0.00000000	0.00000000	37	0.00000000	0.00000000
513	0.00000000	0.00000000	538	0.00000000	0.00000000	YAL044C	18	0.00000000	0.00000000	7	0.00000000	0.00000000
333	0.00000000	0.00000000	591	0.00000000	0.00000000	YAL044W-A	113	0.00000000	0.00000000	145	0.00000000	0.00000000
309	0.00000000	0.00000000	456	0.00000000	0.00000000	YAL045C	55	0.00000000	0.00000000	92	0.00000000	0.00000000
344	0.00000000	0.00000000	464	0.00000000	0.00000000	YAL046C	120	0.00000000	0.00000000	0	0.00000000	nan
1869	0.00000000	0.00000000	1947	0.00000000	0.00000000	YAL047C	54	0.00000000	0.00000000	24	0.00000000	0.00000000
330	0.00000000	0.00000000	582	0.00000000	0.00000000	YAL047W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1989	0.00000000	0.00000000	2142	0.00000000	0.00000000	YAL048C	79	0.00000000	0.00000000	74	0.00000000	0.00000000
741	0.00000000	0.00000000	890	0.00000000	0.00000000	YAL049C	100	0.00000000	0.00000000	49	0.00000000	0.00000000
3144	0.00000000	0.00000000	3303	0.00000000	0.00000000	YAL051W	151	0.00000000	0.00000000	8	0.00000000	0.00000000
2352	0.00000000	0.00000000	2514	0.00000000	0.00000000	YAL053W	53	0.00000000	0.00000000	109	0.00000000	0.00000000
2142	0.00000000	0.00000000	2681	0.00000000	0.00000000	YAL054C	141	0.00000000	0.00000000	398	0.00000000	0.00000000
543	0.00000000	0.00000000	717	0.00000000	0.00000000	YAL055W	154	0.00000000	0.00000000	20	0.00000000	0.00000000
351	0.00000000	0.00000000	577	0.00000000	0.00000000	YAL056C-A	141	0.00000000	0.00000000	85	0.00000000	0.00000000
2643	50.00000000	163.54493084	2782	50.00000000	155.37356298	YAL056W	93	0.00000000	0.00000000	46	0.00000000	0.00000000
1509	0.00000000	0.00000000	1614	0.00000000	0.00000000	YAL058W	55	0.00000000	0.00000000	50	0.00000000	0.00000000
423	0.00000000	0.00000000	624	0.00000000	0.00000000	YAL059C-A	90	0.00000000	0.00000000	111	0.00000000	0.00000000
639	0.00000000	0.00000000	827	0.00000000	0.00000000	YAL059W	101	0.00000000	0.00000000	87	0.00000000	0.00000000
1149	0.00000000	0.00000000	1337	0.00000000	0.00000000	YAL060W	102	0.00000000	0.00000000	86	0.00000000	0.00000000
1254	0.00000000	0.00000000	1632	0.00000000	0.00000000	YAL061W	151	0.00000000	0.00000000	227	0.00000000	0.00000000
1364	0.00000000	0.00000000	1623	0.00000000	0.00000000	YAL062W	94	0.00000000	0.00000000	165	0.00000000	0.00000000
960	0.00000000	0.00000000	1114	0.00000000	0.00000000	YAL063C	43	0.00000000	0.00000000	111	0.00000000	0.00000000
213	0.00000000	0.00000000	362	0.00000000	0.00000000	YAL063C-A	114	0.00000000	0.00000000	35	0.00000000	0.00000000
298	0.00000000	0.00000000	456	0.00000000	0.00000000	YAL064C-A	106	0.00000000	0.00000000	52	0.00000000	0.00000000
175	0.00000000	0.00000000	279	0.00000000	0.00000000	YAL064W	26	0.00000000	0.00000000	78	0.00000000	0.00000000
119	0.00000000	0.00000000	210	0.00000000	0.00000000	YAL064W-B	48	0.00000000	0.00000000	43	0.00000000	0.00000000
173	0.00000000	0.00000000	357	0.00000000	0.00000000	YAL065C	141	0.00000000	0.00000000	43	0.00000000	0.00000000
309	0.00000000	0.00000000	561	0.00000000	0.00000000	YAL066W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1782	0.00000000	0.00000000	2034	0.00000000	0.00000000	YAL067C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
64	0.00000000	0.00000000	270	0.00000000	0.00000000	YAL067W-A	141	0.00000000	0.00000000	65	0.00000000	0.00000000
72	0.00000000	0.00000000	149	0.00000000	0.00000000	YAL068C	33	0.00000000	0.00000000	44	0.00000000	0.00000000
2	0.00000000	0.00000000	118	0.00000000	0.00000000	YAL068W-A	116	0.00000000	0.00000000	0	0.00000000	nan
71	0.00000000	0.00000000	141	0.00000000	0.00000000	YAL069W	0	0.00000000	nan	70	0.00000000	0.00000000
660	0.00000000	0.00000000	763	0.00000000	0.00000000	YAR002C-A	61	0.00000000	0.00000000	42	0.00000000	0.00000000
1620	0.00000000	0.00000000	1746	0.00000000	0.00000000	YAR002W	100	0.00000000	0.00000000	26	0.00000000	0.00000000
1281	0.00000000	0.00000000	1806	0.00000000	0.00000000	YAR003W	496	0.00000000	0.00000000	29	0.00000000	0.00000000
1866	0.00000000	0.00000000	1983	0.00000000	0.00000000	YAR007C	52	0.00000000	0.00000000	65	0.00000000	0.00000000
828	0.00000000	0.00000000	1039	0.00000000	0.00000000	YAR008W	100	0.00000000	0.00000000	111	0.00000000	0.00000000
56	0.00000000	0.00000000	56	0.00000000	0.00000000	YAR009C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YAR010C	0	0.00000000	nan	0	0.00000000	nan
2130	0.00000000	0.00000000	2449	0.00000000	0.00000000	YAR014C	168	0.00000000	0.00000000	151	0.00000000	0.00000000
921	0.00000000	0.00000000	1052	0.00000000	0.00000000	YAR015W	97	0.00000000	0.00000000	34	0.00000000	0.00000000
1308	0.00000000	0.00000000	1392	0.00000000	0.00000000	YAR018C	44	0.00000000	0.00000000	40	0.00000000	0.00000000
2925	0.00000000	0.00000000	3039	0.00000000	0.00000000	YAR019C	75	0.00000000	0.00000000	39	0.00000000	0.00000000
333	0.00000000	0.00000000	585	0.00000000	0.00000000	YAR019W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
115	0.00000000	0.00000000	208	0.00000000	0.00000000	YAR020C	18	0.00000000	0.00000000	75	0.00000000	0.00000000
540	0.00000000	0.00000000	847	0.00000000	0.00000000	YAR023C	40	0.00000000	0.00000000	267	0.00000000	0.00000000
682	0.00000000	0.00000000	860	0.00000000	0.00000000	YAR027W	178	0.00000000	0.00000000	0	0.00000000	nan
693	0.00000000	0.00000000	849	0.00000000	0.00000000	YAR028W	108	0.00000000	0.00000000	48	0.00000000	0.00000000
225	0.00000000	0.00000000	893	0.00000000	0.00000000	YAR029W	141	0.00000000	0.00000000	527	0.00000000	0.00000000
342	0.00000000	0.00000000	1033	0.00000000	0.00000000	YAR030C	141	0.00000000	0.00000000	550	0.00000000	0.00000000
590	0.00000000	0.00000000	824	0.00000000	0.00000000	YAR031W	123	0.00000000	0.00000000	111	0.00000000	0.00000000
173	0.00000000	0.00000000	376	0.00000000	0.00000000	YAR033W	92	0.00000000	0.00000000	111	0.00000000	0.00000000
81	0.00000000	0.00000000	329	0.00000000	0.00000000	YAR035C-A	137	0.00000000	0.00000000	111	0.00000000	0.00000000
2064	0.00000000	0.00000000	2312	0.00000000	0.00000000	YAR035W	137	0.00000000	0.00000000	111	0.00000000	0.00000000
3554	0.00000000	0.00000000	3813	0.00000000	0.00000000	YAR042W	165	0.00000000	0.00000000	94	0.00000000	0.00000000
321	0.00000000	0.00000000	573	0.00000000	0.00000000	YAR047C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1469	0.00000000	0.00000000	1669	0.00000000	0.00000000	YAR050W	89	0.00000000	0.00000000	111	0.00000000	0.00000000
147	0.00000000	0.00000000	213	0.00000000	0.00000000	YAR053W	38	0.00000000	0.00000000	28	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YAR060C	0	0.00000000	nan	0	0.00000000	nan
64	0.00000000	0.00000000	96	0.00000000	0.00000000	YAR064W	32	0.00000000	0.00000000	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YAR066W	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	45	0.00000000	0.00000000	YAR068W	19	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YAR069C	0	0.00000000	nan	0	0.00000000	nan
70	0.00000000	0.00000000	70	0.00000000	0.00000000	YAR070C	0	0.00000000	nan	0	0.00000000	nan
95	0.00000000	0.00000000	146	0.00000000	0.00000000	YAR071W	51	0.00000000	0.00000000	0	0.00000000	nan
411	0.00000000	0.00000000	515	0.00000000	0.00000000	YAR073W	0	0.00000000	nan	104	0.00000000	0.00000000
166	0.00000000	0.00000000	307	0.00000000	0.00000000	YAR075W	141	0.00000000	0.00000000	0	0.00000000	nan
315	0.00000000	0.00000000	423	0.00000000	0.00000000	YBL001C	40	0.00000000	0.00000000	68	0.00000000	0.00000000
382	0.00000000	0.00000000	622	0.00000000	0.00000000	YBL002W	191	0.00000000	0.00000000	49	0.00000000	0.00000000
335	0.00000000	0.00000000	547	0.00000000	0.00000000	YBL003C	147	0.00000000	0.00000000	65	0.00000000	0.00000000
7482	0.00000000	0.00000000	7633	0.00000000	0.00000000	YBL004W	60	0.00000000	0.00000000	91	0.00000000	0.00000000
2931	0.00000000	0.00000000	3276	0.00000000	0.00000000	YBL005W	305	0.00000000	0.00000000	40	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBL005W-A	0	0.00000000	nan	0	0.00000000	nan
102	0.00000000	0.00000000	102	0.00000000	0.00000000	YBL005W-B	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	2	0.00000000	0.00000000	YBL006C	0	0.00000000	nan	2	0.00000000	0.00000000
150	0.00000000	0.00000000	545	0.00000000	0.00000000	YBL006W-A	284	0.00000000	0.00000000	111	0.00000000	0.00000000
3731	0.00000000	0.00000000	3854	0.00000000	0.00000000	YBL007C	59	0.00000000	0.00000000	64	0.00000000	0.00000000
2386	0.00000000	0.00000000	2420	0.00000000	0.00000000	YBL008W	34	0.00000000	0.00000000	0	0.00000000	nan
179	0.00000000	0.00000000	241	0.00000000	0.00000000	YBL008W-A	0	0.00000000	nan	62	0.00000000	0.00000000
2031	0.00000000	0.00000000	2138	0.00000000	0.00000000	YBL009W	73	0.00000000	0.00000000	34	0.00000000	0.00000000
843	0.00000000	0.00000000	1122	0.00000000	0.00000000	YBL010C	257	0.00000000	0.00000000	22	0.00000000	0.00000000
2269	0.00000000	0.00000000	2610	0.00000000	0.00000000	YBL011W	206	0.00000000	0.00000000	135	0.00000000	0.00000000
402	0.00000000	0.00000000	1001	0.00000000	0.00000000	YBL012C	488	0.00000000	0.00000000	111	0.00000000	0.00000000
862	0.00000000	0.00000000	973	0.00000000	0.00000000	YBL013W	0	0.00000000	nan	111	0.00000000	0.00000000
2685	0.00000000	0.00000000	2811	0.00000000	0.00000000	YBL014C	92	0.00000000	0.00000000	34	0.00000000	0.00000000
1581	0.00000000	0.00000000	1901	0.00000000	0.00000000	YBL015W	242	0.00000000	0.00000000	78	0.00000000	0.00000000
1062	0.00000000	0.00000000	1418	0.00000000	0.00000000	YBL016W	130	0.00000000	0.00000000	226	0.00000000	0.00000000
4681	0.00000000	0.00000000	4912	0.00000000	0.00000000	YBL017C	47	0.00000000	0.00000000	184	0.00000000	0.00000000
402	0.00000000	0.00000000	468	0.00000000	0.00000000	YBL018C	36	0.00000000	0.00000000	30	0.00000000	0.00000000
1563	0.00000000	0.00000000	2294	0.00000000	0.00000000	YBL019W	620	0.00000000	0.00000000	111	0.00000000	0.00000000
1725	0.00000000	0.00000000	1961	0.00000000	0.00000000	YBL020W	78	0.00000000	0.00000000	158	0.00000000	0.00000000
435	0.00000000	0.00000000	612	0.00000000	0.00000000	YBL021C	159	0.00000000	0.00000000	18	0.00000000	0.00000000
3402	0.00000000	0.00000000	3572	0.00000000	0.00000000	YBL022C	57	0.00000000	0.00000000	113	0.00000000	0.00000000
2607	0.00000000	0.00000000	2859	0.00000000	0.00000000	YBL023C	194	0.00000000	0.00000000	58	0.00000000	0.00000000
2055	0.00000000	0.00000000	2255	0.00000000	0.00000000	YBL024W	88	0.00000000	0.00000000	112	0.00000000	0.00000000
438	0.00000000	0.00000000	637	0.00000000	0.00000000	YBL025W	74	0.00000000	0.00000000	125	0.00000000	0.00000000
288	0.00000000	0.00000000	481	0.00000000	0.00000000	YBL026W	128	0.00000000	0.00000000	65	0.00000000	0.00000000
440	0.00000000	0.00000000	554	0.00000000	0.00000000	YBL027W	91	0.00000000	0.00000000	23	0.00000000	0.00000000
321	0.00000000	0.00000000	549	0.00000000	0.00000000	YBL028C	195	0.00000000	0.00000000	33	0.00000000	0.00000000
285	0.00000000	0.00000000	501	0.00000000	0.00000000	YBL029C-A	121	0.00000000	0.00000000	95	0.00000000	0.00000000
1127	0.00000000	0.00000000	1251	0.00000000	0.00000000	YBL029W	13	0.00000000	0.00000000	111	0.00000000	0.00000000
957	0.00000000	0.00000000	1323	0.00000000	0.00000000	YBL030C	275	0.00000000	0.00000000	91	0.00000000	0.00000000
1017	0.00000000	0.00000000	1264	0.00000000	0.00000000	YBL031W	226	0.00000000	0.00000000	21	0.00000000	0.00000000
1146	0.00000000	0.00000000	1395	0.00000000	0.00000000	YBL032W	174	0.00000000	0.00000000	75	0.00000000	0.00000000
1038	0.00000000	0.00000000	1130	0.00000000	0.00000000	YBL033C	63	0.00000000	0.00000000	29	0.00000000	0.00000000
4542	0.00000000	0.00000000	4620	0.00000000	0.00000000	YBL034C	10	0.00000000	0.00000000	68	0.00000000	0.00000000
2118	0.00000000	0.00000000	2364	0.00000000	0.00000000	YBL035C	59	0.00000000	0.00000000	187	0.00000000	0.00000000
774	0.00000000	0.00000000	923	0.00000000	0.00000000	YBL036C	124	0.00000000	0.00000000	25	0.00000000	0.00000000
3078	0.00000000	0.00000000	3300	0.00000000	0.00000000	YBL037W	140	0.00000000	0.00000000	82	0.00000000	0.00000000
699	0.00000000	0.00000000	812	0.00000000	0.00000000	YBL038W	64	0.00000000	0.00000000	49	0.00000000	0.00000000
1404	0.00000000	0.00000000	1539	0.00000000	0.00000000	YBL039C	80	0.00000000	0.00000000	55	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBL039C-A	0	0.00000000	nan	0	0.00000000	nan
180	0.00000000	0.00000000	581	0.00000000	0.00000000	YBL039W-B	117	0.00000000	0.00000000	284	0.00000000	0.00000000
660	0.00000000	0.00000000	761	0.00000000	0.00000000	YBL040C	78	0.00000000	0.00000000	23	0.00000000	0.00000000
726	0.00000000	0.00000000	816	0.00000000	0.00000000	YBL041W	48	0.00000000	0.00000000	42	0.00000000	0.00000000
1920	0.00000000	0.00000000	2138	0.00000000	0.00000000	YBL042C	170	0.00000000	0.00000000	48	0.00000000	0.00000000
774	0.00000000	0.00000000	1123	0.00000000	0.00000000	YBL043W	215	0.00000000	0.00000000	134	0.00000000	0.00000000
369	0.00000000	0.00000000	621	0.00000000	0.00000000	YBL044W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1374	0.00000000	0.00000000	1733	0.00000000	0.00000000	YBL045C	163	0.00000000	0.00000000	196	0.00000000	0.00000000
1326	0.00000000	0.00000000	1675	0.00000000	0.00000000	YBL046W	311	0.00000000	0.00000000	38	0.00000000	0.00000000
